Word: the, PoS: at, Count: 69516
Word: Boun, PoS: np, Count: 4
Word: Oum, PoS: np, Count: 2
Word: royal, PoS: jj, Count: 27
Word: neutralists, PoS: nns, Count: 2
Word: Souphanouvong, PoS: np, Count: 1
Word: pro-Communist, PoS: jj, Count: 5
Word: latter, PoS: ap, Count: 113
Word: half-brothers, PoS: nns, Count: 1
Word: joint, PoS: nn, Count: 16
Word: welcomed, PoS: vbn, Count: 6
Word: delegations, PoS: nns, Count: 2
Word: nineteenth, PoS: od, Count: 38
Word: plenary, PoS: jj, Count: 2
Word: fourteen-nation, PoS: jj, Count: 1
Word: agreement, PoS: nn, Count: 80
Word: Princes, PoS: nns, Count: 1
Word: ease, PoS: vb, Count: 14
Word: task, PoS: nn, Count: 59
Word: diplomats, PoS: nns, Count: 6
Word: conceded, PoS: vbd, Count: 5
Word: overly, PoS: ql, Count: 8
Word: optimistic, PoS: jj, Count: 15
Word: tactics, PoS: nns, Count: 20
Word: Averell, PoS: np, Count: 2
Word: Harriman, PoS: np, Count: 2
Word: Malcolm, PoS: np, Count: 3
Word: Britain, PoS: np, Count: 55
Word: Maurice, PoS: np, Count: 7
Word: Couve, PoS: np, Count: 1
Word: Murville, PoS: np, Count: 1
Word: France's, PoS: np$, Count: 6
Word: Minister, PoS: nn, Count: 15
Word: Green, PoS: np, Count: 10
Word: Canada's, PoS: np$, Count: 1
Word: External, PoS: jj, Count: 1
Word: concluded, PoS: vbd, Count: 21
Word: round, PoS: nn, Count: 18
Word: consultations, PoS: nns, Count: 2
Word: pace, PoS: nn, Count: 38
Word: slowed, PoS: vbn, Count: 5
Word: Princess, PoS: nn, Count: 5
Word: Moune, PoS: np, Count: 1
Word: Phouma's, PoS: np$, Count: 1
Word: read, PoS: vbd, Count: 36
Word: Princes', PoS: nns$, Count: 1
Word: two-hour, PoS: jj, Count: 4
Word: cordial, PoS: jj, Count: 6
Word: Laotians, PoS: nps, Count: 1
Word: six-point, PoS: jj, Count: 2
Word: agenda, PoS: nn, Count: 4
Word: last, PoS: vb, Count: 23
Word: reached, PoS: vbn, Count: 63
Word: principles, PoS: nns, Count: 69
Word: guide, PoS: vb, Count: 18
Word: factors, PoS: nns, Count: 105
Word: search, PoS: nn, Count: 58
Word: Pfaff, PoS: np, Count: 4
Word: promotion, PoS: nn, Count: 25
Word: manager, PoS: nn, Count: 80
Word: Times-Picayune, PoS: np, Count: 1
Word: Publishing, PoS: vbg, Count: 1
Word: Company, PoS: nn, Count: 71
Word: saturday, PoS: nr, Count: 66
Word: Tims, PoS: np, Count: 1
Word: company, PoS: nn, Count: 219
Word: succeeds, PoS: vbz, Count: 8
Word: Burke, PoS: np, Count: 7
Word: commercial, PoS: nn, Count: 2
Word: artist, PoS: nn, Count: 55
Word: advertising, PoS: vbg, Count: 36
Word: native, PoS: nn, Count: 10
Word: Orleans, PoS: np, Count: 40
Word: Elementary, PoS: jj, Count: 2
Word: Fortier, PoS: np, Count: 1
Word: Soule, PoS: np, Count: 1
Word: until, PoS: in, Count: 124
Word: December, PoS: np, Count: 62
Word: Air, PoS: nn, Count: 39
Word: Field, PoS: nn, Count: 21
Word: Belleville, PoS: np, Count: 1
Word: merchandising, PoS: vbg, Count: 7
Word: wholesale, PoS: jj, Count: 7
Word: Audrey, PoS: np, Count: 1
Word: Knecht, PoS: np, Count: 1
Word: Karol, PoS: np, Count: 1
Word: reside, PoS: vb, Count: 2
Word: Miles, PoS: np, Count: 4
Word: bleacher-type, PoS: jj, Count: 1
Word: seats, PoS: nns, Count: 15
Word: erected, PoS: vbn, Count: 15
Word: Pennsylvania, PoS: np, Count: 45
Word: Avenue, PoS: nn, Count: 39
Word: inaugural, PoS: nn, Count: 3
Word: parade, PoS: nn, Count: 23
Word: assuming, PoS: vbg, Count: 17
Word: weather, PoS: nn, Count: 66
Word: halfway, PoS: ql, Count: 1
Word: decent, PoS: jj, Count: 20
Word: hundreds, PoS: nns, Count: 44
Word: mass, PoS: vb, Count: 3
Word: thoroughfare, PoS: nn, Count: 3
Word: Dwight, PoS: np, Count: 12
Word: leave, PoS: vb, Count: 195
Word: Hill, PoS: nn, Count: 31
Word: oath-taking, PoS: jj, Count: 1
Word: ceremonies, PoS: nns, Count: 14
Word: ride, PoS: vb, Count: 32
Word: down, PoS: in, Count: 192
Word: historic, PoS: jj, Count: 23
Word: ceremonial, PoS: jj, Count: 2
Word: impressive, PoS: jj, Count: 49
Word: street, PoS: nn, Count: 148
Word: Columbia, PoS: np, Count: 18
Word: commercial, PoS: jj, Count: 59
Word: standpoint, PoS: nn, Count: 13
Word: viewpoint, PoS: nn, Count: 16
Word: approach, PoS: vb, Count: 15
Word: buildings, PoS: nns, Count: 76
Word: avenue, PoS: nn, Count: 7
Word: government's, PoS: nn$, Count: 6
Word: shrines, PoS: nns, Count: 4
Word: monuments, PoS: nns, Count: 8
Word: course, PoS: nn, Count: 464
Word: famous, PoS: jj, Count: 89
Word: easy, PoS: jj, Count: 111
Word: walk, PoS: nn, Count: 33
Word: begins, PoS: vbz, Count: 55
Word: block, PoS: nn, Count: 61
Word: seven-stories, PoS: jj, Count: 1
Word: chapters, PoS: nns, Count: 12
Word: recorded, PoS: vbn, Count: 35
Word: thousand, PoS: cd, Count: 95
Word: turned, PoS: vbd, Count: 253
Word: watch, PoS: vb, Count: 53
Word: parade, PoS: vb, Count: 1
Word: suffragettes, PoS: nns, Count: 1
Word: presidential, PoS: jj, Count: 12
Word: square, PoS: nn, Count: 78
Word: saw, PoS: vb, Count: 9
Word: marching, PoS: vbg, Count: 14
Word: soldiers, PoS: nns, Count: 55
Word: War, PoS: nn, Count: 158
Word: Between, PoS: in, Count: 3
Word: returning, PoS: vbg, Count: 35
Word: Archives, PoS: nns, Count: 2
Word: valuable, PoS: jj, Count: 44
Word: records, PoS: nns, Count: 84
Word: kept, PoS: vbn, Count: 70
Word: located, PoS: vbn, Count: 60
Word: Edgar, PoS: np, Count: 2
Word: Hoover, PoS: np, Count: 8
Word: presides, PoS: vbz, Count: 1
Word: car, PoS: nn, Count: 271
Word: tracks, PoS: nns, Count: 12
Word: center, PoS: nn, Count: 176
Word: powered, PoS: vbn, Count: 2
Word: underground, PoS: rb, Count: 4
Word: spectators, PoS: nns, Count: 13
Word: occupying, PoS: vbg, Count: 7
Word: vantage, PoS: nn, Count: 6
Word: bordering, PoS: vbg, Count: 5
Word: Lafayette, PoS: np, Count: 13
Word: Square, PoS: nn, Count: 29
Word: opposite, PoS: in, Count: 24
Word: statues, PoS: nns, Count: 8
Word: Gen., PoS: nn, Count: 19
Word: Andrew, PoS: np, Count: 12
Word: hero, PoS: nn, Count: 46
Word: Battle, PoS: nn, Count: 8
Word: past, PoS: in, Count: 61
Word: viewing, PoS: vbg, Count: 10
Word: branches, PoS: nns, Count: 33
Word: academies, PoS: nns, Count: 3
Word: include, PoS: vb, Count: 113
Word: representations, PoS: nns, Count: 10
Word: respective, PoS: jj, Count: 19
Word: Johnson, PoS: np, Count: 34
Word: admission, PoS: nn, Count: 33
Word: union, PoS: nn, Count: 80
Word: headed, PoS: vbn, Count: 36
Word: Marines, PoS: nns, Count: 1
Word: Navy, PoS: nn, Count: 31
Word: Force, PoS: nn, Count: 30
Word: Guard, PoS: nn, Count: 13
Word: reserve, PoS: nn, Count: 19
Word: Puerto, PoS: np, Count: 24
Word: Rico, PoS: np, Count: 21
Word: Virgin, PoS: nn, Count: 24
Word: Islands, PoS: nns, Count: 18
Word: Guam, PoS: np, Count: 12
Word: Samoa, PoS: np, Count: 1
Word: trust, PoS: nn, Count: 25
Word: territories, PoS: nns, Count: 8
Word: Canal, PoS: nn, Count: 3
Word: Zone, PoS: nn, Count: 1
Word: Miss., PoS: np, Count: 5
Word: governmental, PoS: jj, Count: 23
Word: developments, PoS: nns, Count: 44
Word: Mississippi, PoS: np, Count: 39
Word: observing, PoS: vbg, Count: 13
Word: scene, PoS: nn, Count: 102
Word: script, PoS: nn, Count: 11
Word: worth, PoS: jj, Count: 71
Word: gazing, PoS: vbg, Count: 8
Word: largely, PoS: rb, Count: 56
Word: unpredictability, PoS: nn, Count: 2
Word: operates, PoS: vbz, Count: 15
Word: helm, PoS: nn, Count: 3
Word: Ross, PoS: np, Count: 11
Word: Barnett, PoS: np, Count: 11
Word: surrounded, PoS: vbn, Count: 17
Word: keeps, PoS: vbz, Count: 19
Word: foes, PoS: nns, Count: 6
Word: guessing, PoS: vbg, Count: 8
Word: friends, PoS: nns, Count: 149
Word: consequently, PoS: rb, Count: 31
Word: scramble, PoS: nn, Count: 2
Word: predict, PoS: vb, Count: 8
Word: settle, PoS: vb, Count: 23
Word: iron, PoS: vb, Count: 1
Word: rough, PoS: jj, Count: 40
Word: edges, PoS: nns, Count: 37
Word: builtin, PoS: jj, Count: 1
Word: headache, PoS: nn, Count: 5
Word: steady, PoS: jj, Count: 37
Word: stream, PoS: nn, Count: 49
Word: job-seekers, PoS: nns, Count: 1
Word: commitments, PoS: nns, Count: 15
Word: eight-year, PoS: jj, Count: 1
Word: quest, PoS: nn, Count: 16
Word: decide, PoS: vb, Count: 40
Word: throw, PoS: vb, Count: 35
Word: nobody, PoS: pn, Count: 74
Word: lawmakers, PoS: nns, Count: 4
Word: enjoy, PoS: vb, Count: 44
Word: re-enactment, PoS: nn, Count: 2
Word: strange, PoS: jj, Count: 84
Word: honeymoon, PoS: nn, Count: 10
Word: doesn't, PoS: doz*, Count: 87
Word: decade, PoS: nn, Count: 46
Word: odds, PoS: nns, Count: 14
Word: favor, PoS: vb, Count: 23
Word: likely, PoS: jj, Count: 126
Word: restless, PoS: jj, Count: 13
Word: companionship, PoS: nn, Count: 4
Word: diem, PoS: nn, Count: 1
Word: agitating, PoS: vbg, Count: 1
Word: withstand, PoS: vb, Count: 3
Word: sensitive, PoS: jj, Count: 59
Word: cutting, PoS: vbg, Count: 57
Word: seat, PoS: nn, Count: 53
Word: eyes, PoS: nns, Count: 394
Word: focused, PoS: vbn, Count: 6
Word: Delta, PoS: np, Count: 7
Word: Congressman, PoS: nn, Count: 14
Word: Smith, PoS: np, Count: 54
Word: redistricting, PoS: vbg, Count: 1
Word: longstanding, PoS: jj, Count: 3
Word: Mississippi's, PoS: np$, Count: 3
Word: crossroads, PoS: nns, Count: 12
Word: split, PoS: vbn, Count: 15
Word: badly, PoS: rb, Count: 31
Word: almost, PoS: ql, Count: 156
Word: equally, PoS: rb, Count: 29
Word: divided, PoS: vbn, Count: 44
Word: camps, PoS: nns, Count: 18
Word: loyalists, PoS: nns, Count: 2
Word: independents, PoS: nns, Count: 1
Word: currently, PoS: rb, Count: 34
Word: wreck, PoS: nn, Count: 6
Word: pull, PoS: vb, Count: 39
Word: clouded, PoS: vbn, Count: 5
Word: titular, PoS: jj, Count: 1
Word: reestablish, PoS: vb, Count: 1
Word: loyalist, PoS: nn, Count: 1
Word: ranks, PoS: nns, Count: 19
Word: completely, PoS: rb, Count: 63
Word: bypass, PoS: vb, Count: 2
Word: functionary, PoS: nn, Count: 2
Word: patronage, PoS: nn, Count: 10
Word: normally, PoS: rb, Count: 34
Word: flow, PoS: vb, Count: 13
Word: solidarity, PoS: nn, Count: 13
Word: picture, PoS: nn, Count: 160
Word: us, PoS: nn, Count: 4
Word: Sens., PoS: nns, Count: 1
Word: Eastland, PoS: np, Count: 1
Word: Stennis, PoS: np, Count: 1
Word: remained, PoS: vbd, Count: 84
Word: loyal, PoS: jj, Count: 18
Word: probable, PoS: jj, Count: 25
Word: support, PoS: vb, Count: 54
Word: stripped, PoS: vbn, Count: 10
Word: flows, PoS: vbz, Count: 4
Word: Baton, PoS: np, Count: 5
Word: Rouge, PoS: np, Count: 5
Word: La., PoS: np, Count: 8
Word: Jimmie, PoS: np, Count: 1
Word: theme, PoS: nn, Count: 55
Word: peace, PoS: nn, Count: 139
Word: harmony, PoS: nn, Count: 23
Word: severe, PoS: jj, Count: 38
Word: stresses, PoS: nns, Count: 15
Word: segregation, PoS: nn, Count: 10
Word: troublesome, PoS: jj, Count: 7
Word: vexing, PoS: vbg, Count: 2
Word: finances, PoS: nns, Count: 6
Word: transition, PoS: nn, Count: 32
Word: hike, PoS: vb, Count: 1
Word: revenues, PoS: nns, Count: 26
Word: dedicated, PoS: vbn, Count: 21
Word: tardiness, PoS: nn, Count: 1
Word: dedication, PoS: nn, Count: 20
Word: suspect, PoS: vb, Count: 20
Word: related, PoS: vbn, Count: 93
Word: directly, PoS: rb, Count: 133
Word: shortage, PoS: nn, Count: 16
Word: cash, PoS: nn, Count: 32
Word: weary, PoS: jj, Count: 16
Word: indeed, PoS: qlp, Count: 13
Word: administration's, PoS: nn$, Count: 3
Word: curious, PoS: jj, Count: 46
Word: contributing, PoS: vbg, Count: 15
Word: defeat, PoS: nn, Count: 21
Word: grant-in-aid, PoS: nn, Count: 3
Word: effectiveness, PoS: nn, Count: 32
Word: clearing, PoS: vbg, Count: 10
Word: inconsistencies, PoS: nns, Count: 1
Word: play, PoS: vb, Count: 110
Word: determining, PoS: vbg, Count: 33
Word: muster, PoS: vb, Count: 2
Word: two-thirds, PoS: nn, Count: 1
Word: reconvenes, PoS: vbz, Count: 1
Word: effect, PoS: vb, Count: 16
Word: normalcy, PoS: nn, Count: 4
Word: hands, PoS: nns, Count: 286
Word: integration, PoS: nn, Count: 48
Word: terminate, PoS: vb, Count: 12
Word: toss, PoS: vb, Count: 6
Word: towel, PoS: nn, Count: 6
Word: anyway, PoS: rb, Count: 46
Word: frustrated, PoS: vbn, Count: 9
Word: so-far, PoS: rb, Count: 1
Word: losing, PoS: vbg, Count: 28
Word: block, PoS: vb, Count: 5
Word: token, PoS: jj, Count: 6
Word: sort, PoS: nn, Count: 157
Word: politicos, PoS: nns, Count: 1
Word: care, PoS: vb, Count: 75
Word: acknowledge, PoS: vb, Count: 12
Word: convey, PoS: vb, Count: 13
Word: notion, PoS: nn, Count: 40
Word: though, PoS: cs, Count: 406
Word: ineffectual, PoS: jj, Count: 1
Word: continued, PoS: vbd, Count: 83
Word: wage, PoS: vb, Count: 3
Word: extra, PoS: jj, Count: 48
Word: unlikely, PoS: jj, Count: 21
Word: conclusion, PoS: nn, Count: 59
Word: purposes, PoS: nns, Count: 90
Word: perfect, PoS: jj, Count: 58
Word: consonance, PoS: nn, Count: 1
Word: acute, PoS: jj, Count: 13
Word: interesting, PoS: jj, Count: 82
Word: dilemma, PoS: nn, Count: 25
Word: constitution, PoS: nn, Count: 14
Word: forbids, PoS: vbz, Count: 5
Word: introduction, PoS: nn, Count: 34
Word: cut, PoS: vb, Count: 88
Word: expenses, PoS: nns, Count: 47
Word: inflate, PoS: vb, Count: 1
Word: constant, PoS: jj, Count: 61
Word: either, PoS: dtx, Count: 63
Word: stab, PoS: nn, Count: 3
Word: raiser, PoS: nn, Count: 1
Word: prospect, PoS: nn, Count: 25
Word: spending, PoS: vbg, Count: 29
Word: unpleasant, PoS: jj, Count: 15
Word: avoid, PoS: vb, Count: 58
Word: approach, PoS: nn, Count: 107
Word: alternatives, PoS: nns, Count: 17
Word: blocked, PoS: vbn, Count: 7
Word: trim, PoS: vb, Count: 11
Word: might, PoS: nn, Count: 12
Word: arouse, PoS: vb, Count: 5
Word: squeezed, PoS: vbn, Count: 10
Word: trims, PoS: nns, Count: 1
Word: exert, PoS: vb, Count: 11
Word: receptive, PoS: jj, Count: 2
Word: confronting, PoS: vbg, Count: 10
Word: tried, PoS: vbn, Count: 50
Word: economize, PoS: vb, Count: 3
Word: revive, PoS: vb, Count: 8
Word: allegations, PoS: nns, Count: 5
Word: followers, PoS: nns, Count: 17
Word: affiliations, PoS: nns, Count: 5
Word: imprudently, PoS: rb, Count: 2
Word: profit, PoS: vb, Count: 4
Word: house-cleaning, PoS: nn, Count: 1
Word: depending, PoS: in, Count: 29
Word: combat, PoS: vb, Count: 4
Word: Alexander, PoS: np, Count: 45
Word: Hemphill, PoS: np, Count: 8
Word: bids, PoS: nns, Count: 6
Word: Frankford, PoS: np, Count: 1
Word: Elevated, PoS: vbn, Count: 1
Word: rigged, PoS: vbn, Count: 3
Word: contracting, PoS: vbg, Count: 2
Word: inside, PoS: nn, Count: 19
Word: city's, PoS: nn$, Count: 20
Word: loss, PoS: nn, Count: 86
Word: ranged, PoS: vbn, Count: 2
Word: shortcuts, PoS: nns, Count: 2
Word: unnoticed, PoS: jj, Count: 4
Word: Steel, PoS: nn, Count: 6
Word: Erection, PoS: nn, Count: 1
Word: contracted, PoS: vbd, Count: 4
Word: impossibly, PoS: ql, Count: 1
Word: far, PoS: ql, Count: 131
Word: less, PoS: ap, Count: 232
Word: legitimate, PoS: jj, Count: 16
Word: competing, PoS: vbg, Count: 15
Word: contractors, PoS: nns, Count: 2
Word: Controller's, PoS: nn$, Count: 1
Word: rigging, PoS: vbg, Count: 1
Word: disclosures, PoS: nns, Count: 4
Word: sued, PoS: vbn, Count: 2
Word: covering, PoS: vbg, Count: 30
Word: contract, PoS: nn, Count: 54
Word: Philadelphia, PoS: np, Count: 50
Word: Transportation, PoS: nn, Count: 2
Word: investigating, PoS: vbg, Count: 8
Word: played, PoS: vbd, Count: 66
Word: reviewing, PoS: vbg, Count: 10
Word: signature, PoS: nn, Count: 6
Word: Harold, PoS: np, Count: 32
Word: Varani, PoS: np, Count: 2
Word: architecture, PoS: nn, Count: 11
Word: engineering, PoS: nn, Count: 9
Word: Property, PoS: nn, Count: 2
Word: appeared, PoS: vbd, Count: 118
Word: vouchers, PoS: nns, Count: 1
Word: certifying, PoS: vbg, Count: 1
Word: fired, PoS: vbn, Count: 25
Word: charges, PoS: nns, Count: 44
Word: accepting, PoS: vbg, Count: 19
Word: contractor, PoS: nn, Count: 6
Word: Managing, PoS: vbg, Count: 1
Word: Director, PoS: nn, Count: 25
Word: Donald, PoS: np, Count: 20
Word: cooperate, PoS: vb, Count: 11
Word: sharp, PoS: jj, Count: 71
Word: disagreement, PoS: nn, Count: 11
Word: sue, PoS: vb, Count: 13
Word: recovery, PoS: nn, Count: 26
Word: Berger, PoS: np, Count: 15
Word: morning, PoS: nn, Count: 210
Word: ptc, PoS: nn, Count: 3
Word: pulled, PoS: vbn, Count: 19
Word: bankrupt, PoS: jj, Count: 3
Word: Consolidated, PoS: vbn, Count: 1
Word: Industries, PoS: nns, Count: 8
Word: Inc., PoS: vbn, Count: 20
Word: N., PoS: jj, Count: 2
Word: St., PoS: nn, Count: 103
Word: reorganization, PoS: nn, Count: 26
Word: bankruptcy, PoS: nn, Count: 8
Word: declared, PoS: vbn, Count: 14
Word: directors, PoS: nns, Count: 18
Word: draw, PoS: vb, Count: 46
Word: Crumlish, PoS: np, Count: 1
Word: intervenes, PoS: vbz, Count: 1
Word: filed, PoS: vbn, Count: 21
Word: Common, PoS: jj, Count: 8
Word: Pleas, PoS: nns, Count: 2
Word: bonding, PoS: vbg, Count: 1
Word: Travelers, PoS: nns, Count: 1
Word: Indemnity, PoS: nn, Count: 1
Word: Continental, PoS: jj, Count: 15
Word: Casualty, PoS: nn, Count: 1
Word: Berger's, PoS: np$, Count: 5
Word: intervened, PoS: vbd, Count: 4
Word: preliminary, PoS: jj, Count: 23
Word: filing, PoS: vbg, Count: 19
Word: claim, PoS: nn, Count: 69
Word: violated, PoS: vbn, Count: 2
Word: violations, PoS: nns, Count: 3
Word: involve, PoS: vb, Count: 31
Word: expansion, PoS: nn, Count: 47
Word: joints, PoS: nns, Count: 12
Word: overhauling, PoS: nn, Count: 2
Word: paid, PoS: vbd, Count: 50
Word: repaired, PoS: vbn, Count: 9
Word: wide, PoS: jj, Count: 117
Word: repairs, PoS: nns, Count: 8
Word: Belanger, PoS: np, Count: 1
Word: Sons, PoS: nns, Count: 11
Word: Cambridge, PoS: np, Count: 15
Word: ranged, PoS: vbd, Count: 16
Word: full, PoS: rb, Count: 5
Word: questioned, PoS: vbn, Count: 21
Word: won't, PoS: md*, Count: 105
Word: claim, PoS: vb, Count: 28
Word: headline, PoS: nn, Count: 4
Word: hooked, PoS: vbn, Count: 5
Word: Douglas, PoS: np, Count: 23
Word: Pratt, PoS: np, Count: 10
Word: transit, PoS: nn, Count: 15
Word: whole, PoS: jj, Count: 259
Word: Samuel, PoS: np, Count: 34
Word: Goodis, PoS: np, Count: 4
Word: objected, PoS: vbd, Count: 12
Word: occupancy, PoS: nn, Count: 4
Word: rates, PoS: nns, Count: 98
Word: hotels, PoS: nns, Count: 20
Word: percent, PoS: nn, Count: 53
Word: voiced, PoS: vbd, Count: 4
Word: objection, PoS: nn, Count: 18
Word: Council's, PoS: nn$, Count: 4
Word: Finance, PoS: nn, Count: 4
Word: rooms, PoS: nns, Count: 54
Word: testifies, PoS: vbz, Count: 4
Word: testimony, PoS: nn, Count: 47
Word: permits, PoS: nns, Count: 2
Word: raise, PoS: vb, Count: 47
Word: rooming, PoS: vbg, Count: 3
Word: houses, PoS: nns, Count: 80
Word: multi-family, PoS: jj, Count: 1
Word: dwellings, PoS: nns, Count: 7
Word: renewal, PoS: nn, Count: 8
Word: single, PoS: jj, Count: 4
Word: account, PoS: vb, Count: 27
Word: accomodations, PoS: nns, Count: 1
Word: estimated, PoS: vbn, Count: 59
Word: apartment, PoS: nn, Count: 79
Word: Leonard, PoS: np, Count: 10
Word: Kaplan, PoS: np, Count: 1
Word: Home, PoS: nn, Count: 13
Word: Builders, PoS: nns, Count: 2
Word: behalf, PoS: nn, Count: 21
Word: association, PoS: nn, Count: 47
Word: dog, PoS: nn, Count: 70
Word: drew, PoS: vbd, Count: 63
Word: Councilwoman, PoS: nn, Count: 1
Word: Virginia, PoS: np, Count: 75
Word: Knauer, PoS: np, Count: 2
Word: formerly, PoS: rb, Count: 28
Word: raised, PoS: vbd, Count: 42
Word: pedigreed, PoS: jj, Count: 1
Word: dogs, PoS: nns, Count: 68
Word: males, PoS: nns, Count: 19
Word: females, PoS: nns, Count: 17
Word: flat, PoS: jj, Count: 52
Word: replies, PoS: vbz, Count: 3
Word: owners, PoS: nns, Count: 34
Word: penalized, PoS: vbn, Count: 3
Word: animal, PoS: nn, Count: 68
Word: Deputy, PoS: jj, Count: 4
Word: Leary, PoS: np, Count: 1
Word: spends, PoS: vbz, Count: 8
Word: annually, PoS: rb, Count: 14
Word: license, PoS: vb, Count: 1
Word: regulate, PoS: vb, Count: 2
Word: collects, PoS: vbz, Count: 5
Word: included, PoS: vbd, Count: 41
Word: S.P.C.A., PoS: np, Count: 1
Word: catchers, PoS: nns, Count: 1
Word: bites, PoS: nns, Count: 6
Word: backs, PoS: vbz, Count: 3
Word: McConnell, PoS: np, Count: 2
Word: indorsed, PoS: vbd, Count: 1
Word: adequately, PoS: rb, Count: 14
Word: compensated, PoS: vbn, Count: 4
Word: schedule, PoS: nn, Count: 34
Word: Licenses, PoS: nns, Count: 1
Word: Inspections, PoS: nns, Count: 1
Word: Barnet, PoS: np, Count: 1
Word: Lieberman, PoS: np, Count: 1
Word: Eugene, PoS: np, Count: 25
Word: Gillis, PoS: np, Count: 1
Word: Norristown, PoS: np, Count: 1
Word: Julian, PoS: np, Count: 8
Word: Barnard, PoS: np, Count: 5
Word: Montgomery, PoS: np, Count: 16
Word: Horace, PoS: np, Count: 5
Word: Davenport, PoS: np, Count: 2
Word: widow, PoS: nn, Count: 24
Word: killed, PoS: vbn, Count: 41
Word: Barnard's, PoS: np$, Count: 1
Word: hit-run, PoS: jj, Count: 2
Word: Dannehower, PoS: np, Count: 1
Word: pleaded, PoS: vbd, Count: 7
Word: manslaughter, PoS: nn, Count: 4
Word: fined, PoS: vbn, Count: 4
Word: Warren, PoS: np, Count: 50
Word: K., PoS: np, Count: 17
Word: Hess, PoS: np, Count: 1
Word: years', PoS: nns$, Count: 8
Word: probation, PoS: nn, Count: 7
Word: providing, PoS: cs, Count: 3
Word: drive, PoS: vb, Count: 46
Word: driving, PoS: vbg, Count: 47
Word: sentence, PoS: nn, Count: 33
Word: pronounced, PoS: vbn, Count: 16
Word: victim, PoS: nn, Count: 27
Word: accident, PoS: nn, Count: 33
Word: Lee, PoS: np, Count: 34
Word: Stansbery, PoS: np, Count: 1
Word: reprimanded, PoS: vbn, Count: 2
Word: violating, PoS: vbg, Count: 4
Word: Planning, PoS: vbg, Count: 11
Word: agreements, PoS: nns, Count: 15
Word: redevelopers, PoS: nns, Count: 1
Word: Redevelopment, PoS: nn, Count: 4
Word: Eastwick, PoS: np, Count: 5
Word: Area, PoS: nn, Count: 5
Word: novel, PoS: jj, Count: 11
Word: hazards, PoS: nns, Count: 10
Word: pedestrians, PoS: nns, Count: 2
Word: Corp., PoS: nn, Count: 11
Word: purchase, PoS: vb, Count: 11
Word: acre, PoS: nn, Count: 11
Word: tract, PoS: nn, Count: 15
Word: bounded, PoS: vbn, Count: 7
Word: Dicks, PoS: np, Count: 1
Word: parks, PoS: nns, Count: 15
Word: designated, PoS: vbn, Count: 13
Word: Stage, PoS: nn, Count: 2
Word: Residential, PoS: jj, Count: 2
Word: Authority's, PoS: nn$, Count: 3
Word: master, PoS: jjs, Count: 4
Word: feature, PoS: vb, Count: 7
Word: row, PoS: nn, Count: 31
Word: garden, PoS: nn, Count: 46
Word: apartments, PoS: nns, Count: 16
Word: churches, PoS: nns, Count: 83
Word: clusters, PoS: nns, Count: 5
Word: corporation, PoS: nn, Count: 71
Word: formed, PoS: vbn, Count: 57
Word: Reynolds, PoS: np, Count: 5
Word: Metal, PoS: nn, Count: 2
Word: builder, PoS: nn, Count: 27
Word: second, PoS: od, Count: 322
Word: west, PoS: nr, Count: 52
Word: builders, PoS: nns, Count: 25
Word: developing, PoS: vbg, Count: 51
Word: bar, PoS: vb, Count: 3
Word: Constantinos, PoS: np, Count: 1
Word: Doxiadis, PoS: np, Count: 1
Word: Reconstruction, PoS: nn, Count: 3
Word: Greece, PoS: np, Count: 16
Word: planner, PoS: nn, Count: 2
Word: sectors, PoS: nns, Count: 10
Word: barred, PoS: vbn, Count: 6
Word: vehicular, PoS: jj, Count: 1
Word: landscaped, PoS: vbn, Count: 3
Word: walkways, PoS: nns, Count: 1
Word: esplanade, PoS: nn, Count: 3
Word: entire, PoS: jj, Count: 149
Word: two-and-a-half-mile, PoS: jj, Count: 1
Word: length, PoS: nn, Count: 116
Word: eliminates, PoS: vbz, Count: 4
Word: Grovers, PoS: np, Count: 1
Word: ran, PoS: vbd, Count: 134
Word: pedestrian, PoS: nn, Count: 2
Word: bridges, PoS: nns, Count: 22
Word: Kansas, PoS: np, Count: 31
Word: Mo., PoS: np, Count: 8
Word: UPI, PoS: np, Count: 5
Word: International, PoS: jj, Count: 34
Word: Fighters, PoS: nns, Count: 2
Word: severly, PoS: ql, Count: 1
Word: injured, PoS: vbn, Count: 18
Word: bomb, PoS: nn, Count: 33
Word: tore, PoS: vbd, Count: 15
Word: Battalion, PoS: nn, Count: 1
Word: Stanton, PoS: np, Count: 4
Word: Gladden, PoS: np, Count: 3
Word: figure, PoS: nn, Count: 151
Word: representation, PoS: nn, Count: 18
Word: fighters, PoS: nns, Count: 14
Word: teamsters, PoS: nns, Count: 7
Word: suffered, PoS: vbd, Count: 22
Word: multiple, PoS: jj, Count: 36
Word: fractures, PoS: nns, Count: 1
Word: ankles, PoS: nns, Count: 7
Word: Baptist, PoS: np, Count: 16
Word: Memorial, PoS: jj, Count: 16
Word: ignition, PoS: nn, Count: 5
Word: sets, PoS: vbz, Count: 15
Word: blast, PoS: nn, Count: 12
Word: battalion, PoS: nn, Count: 2
Word: model, PoS: nn, Count: 59
Word: move, PoS: vb, Count: 135
Word: driveway, PoS: nn, Count: 14
Word: i'd, PoS: ppss, Count: 104
Word: flash, PoS: nn, Count: 15
Word: lying, PoS: vbg, Count: 36
Word: Gladden's, PoS: np$, Count: 2
Word: sons, PoS: nns, Count: 18
